,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing1_Kurt,Target
12-02-2004 10:32,0.058332878,0.071831632,0.083241906,0.043066556,0.074180019,3.62867184,Normal
12-02-2004 10:42,0.058995215,0.074005713,0.084435422,0.044541042,0.075381789,3.648478718,Normal
12-02-2004 10:52,0.060236437,0.074226622,0.083926071,0.044443088,0.076227618,3.513839233,Normal
12-02-2004 11:02,0.061455442,0.073844084,0.084457444,0.0450814,0.078725509,4.157775875,Normal
12-02-2004 11:12,0.06136076,0.07560877,0.082836808,0.045118365,0.078474851,3.603206751,Normal
12-02-2004 11:22,0.061664827,0.073278627,0.084879242,0.044172225,0.078310702,3.456488467,Normal
12-02-2004 11:32,0.061943894,0.0745929,0.0826263,0.044658577,0.078633131,3.478625209,Normal
12-02-2004 11:42,0.061230529,0.07417159,0.082021925,0.04384008,0.077772869,3.472076435,Normal
12-02-2004 11:52,0.06227975,0.075807754,0.084372284,0.04427223,0.079028571,3.404717405,Normal
12-02-2004 12:02,0.059890278,0.075114752,0.084506031,0.043973973,0.075715364,3.325540426,Normal
12-02-2004 12:12,0.062371258,0.075504956,0.082238,0.044170809,0.079242874,3.455067603,Normal
12-02-2004 12:22,0.060837053,0.07464759,0.08055198,0.043601543,0.077639128,3.64159999,Normal
12-02-2004 12:32,0.061090141,0.074832218,0.08078705,0.043524489,0.077404192,3.364867205,Normal
12-02-2004 12:42,0.062598662,0.075488159,0.080625568,0.044679281,0.079858415,3.598702439,Normal
12-02-2004 12:52,0.06234069,0.07560125,0.080398164,0.04424552,0.079217039,3.551208071,Normal
12-02-2004 13:02,0.061629767,0.075284291,0.080999316,0.044688364,0.078661809,3.553179235,Normal
12-02-2004 13:12,0.061884955,0.075991845,0.083304165,0.044548562,0.07845498,3.479859782,Normal
12-02-2004 13:22,0.061246301,0.074032521,0.080165926,0.043482104,0.077624488,3.447618084,Normal
12-02-2004 13:32,0.061476293,0.07533195,0.081762195,0.04415616,0.077827278,3.341320334,Normal
12-02-2004 13:42,0.061843254,0.075819474,0.081511841,0.043554275,0.078934489,3.59636534,Normal
12-02-2004 13:52,0.062213096,0.075920553,0.080895698,0.043924801,0.079030252,3.506256798,Normal
